Actual_Salary,Predicted_Salary,Error
100000.0,114168.361713022,-14168.361713021994
100000.0,112545.3928463016,-12545.392846301605
50000.0,71167.555610049,-21167.555610049007
110000.0,118220.36663016776,-8220.366630167759
105000.0,108686.64189577068,-3686.6418957706774
95000.0,102969.31521711533,-7969.315217115334
45000.0,69022.69709928553,-24022.697099285535
55000.0,60884.62520346725,-5884.625203467251
180000.0,171292.673290318,8707.326709682005
40000.0,51951.527749259425,-11951.527749259425
40000.0,39866.07238479759,133.92761520241038
120000.0,136912.27365130553,-16912.273651305528
120000.0,102090.08865337167,17909.91134662833
140000.0,139160.8824860367,839.1175139633124
100000.0,92366.84300887209,7633.1569911279075
180000.0,176460.18038163998,3539.819618360023
130000.0,112615.72931208843,17384.270687911572
65000.0,114160.7032471574,-49160.703247157406
45000.0,66659.86503994129,-21659.865039941287
55000.0,45750.47759048702,9249.522409512982
90000.0,97656.4924695989,-7656.492469598903
60000.0,55073.832405385314,4926.167594614686
75000.0,75763.37510330103,-763.375103301034
30000.0,49823.624392459824,-19823.624392459824
170000.0,154003.9444714251,15996.055528574914
115000.0,97437.94146843906,17562.058531560935
150000.0,147859.57126171392,2140.4287382860784
180000.0,137186.48574561393,42813.51425438607
180000.0,165981.82245845313,14018.177541546873
35000.0,44497.40366916537,-9497.403669165367
120000.0,117048.83371895761,2951.1662810423877
170000.0,169765.00702518396,234.9929748160357
120000.0,105582.50569604468,14417.494303955318
140000.0,150487.53148788807,-10487.531487888074
150000.0,154330.39894974857,-4330.3989497485745
45000.0,66910.71326722905,-21910.713267229046
95000.0,72990.27830444949,22009.721695550514
65000.0,102665.42426960144,-37665.42426960144
95000.0,96104.60342178169,-1104.6034217816923
35000.0,35004.000910069604,-4.000910069604288
80000.0,99591.25272828504,-19591.252728285035
60000.0,66230.40261442585,-6230.402614425853
130000.0,110000.6359259811,19999.3640740189
60000.0,73880.34777998614,-13880.347779986143
40000.0,61292.120937430955,-21292.120937430955
50000.0,46174.82864462736,3825.1713553726368
140000.0,124470.19323328513,15529.806766714872
40000.0,42017.105383970746,-2017.1053839707456
140000.0,129674.20114327884,10325.798856721158
90000.0,91975.81793497912,-1975.8179349791171
160000.0,140348.44103233248,19651.558967667515
40000.0,60412.89437368729,-20412.89437368729
80000.0,51193.59514140858,28806.40485859142
95000.0,108716.26771961215,-13716.267719612151
100000.0,94499.14675342737,5500.853246572631
70000.0,78567.19377029156,-8567.19377029156
100000.0,88479.86365688429,11520.136343115708
50000.0,49395.24265525468,604.7573447453178
60000.0,64190.42315724131,-4190.423157241312
120000.0,126852.3908697121,-6852.390869712093
80000.0,108456.86338314015,-28456.863383140153
85000.0,87264.1836156692,-2264.1836156692007
170000.0,175185.12902121292,-5185.129021212924
75000.0,74944.73868235962,55.26131764038291
95000.0,114119.55238765938,-19119.55238765938
