Actual_Salary,Predicted_Salary,Error
100000.0,102460.17901164692,-2460.17901164692
100000.0,126792.61036806037,-26792.61036806037
50000.0,51746.13328164549,-1746.1332816454888
110000.0,108667.62911887688,1332.370881123119
105000.0,102702.31268947902,2297.6873105209816
95000.0,99519.31757359779,-4519.317573597786
45000.0,49691.472421334525,-4691.472421334525
55000.0,58422.286200830786,-3422.2862008307857
180000.0,171269.64787994398,8730.35212005602
40000.0,56367.28481029027,-16367.284810290272
40000.0,41941.785469512804,-1941.7854695128044
120000.0,119145.0084405087,854.9915594913036
120000.0,102702.31268947902,17297.68731052098
140000.0,158835.2706258597,-18835.270625859703
100000.0,95038.41605303161,4961.583946968385
180000.0,172838.196145724,7161.80385427599
130000.0,97270.693694031,32729.306305969003
65000.0,103649.71977039792,-38649.71977039792
45000.0,50025.86538221716,-5025.865382217162
55000.0,41941.785469512804,13058.214530487196
90000.0,89519.14530781498,480.8546921850211
60000.0,57344.68679033981,2655.313209660191
75000.0,59454.423871264764,15545.576128735236
30000.0,39447.90505375951,-9447.90505375951
170000.0,192963.95348106988,-22963.953481069882
115000.0,96249.56798842362,18750.432011576384
150000.0,149077.24721336813,922.7527866318705
180000.0,170511.53529437154,9488.46470562846
180000.0,172838.196145724,7161.80385427599
35000.0,39447.90505375951,-4447.90505375951
120000.0,108667.62911887688,11332.370881123119
170000.0,172080.08356015157,-2080.083560151572
120000.0,97967.38985720676,22032.610142793244
140000.0,149588.57305985448,-9588.573059854476
150000.0,135489.19921158985,14510.800788410153
45000.0,56367.28481029027,-11367.284810290272
95000.0,95038.41605303161,-38.416053031614865
65000.0,97270.693694031,-32270.693694030997
95000.0,98397.22435099362,-3397.2243509936234
35000.0,39447.90505375951,-4447.90505375951
80000.0,97270.693694031,-17270.693694030997
60000.0,48813.2365644565,11186.7634355435
130000.0,100161.84460482268,29838.155395177324
60000.0,56312.54911990583,3687.4508800941694
40000.0,41941.785469512804,-1941.7854695128044
50000.0,49691.472421334525,308.5275786654747
140000.0,122897.84866112377,17102.151338876225
40000.0,42503.5173527096,-2503.5173527095976
140000.0,158602.75942923248,-18602.75942923248
90000.0,93563.27538005117,-3563.275380051171
160000.0,143851.85049332297,16148.14950667703
40000.0,41941.785469512804,-1941.7854695128044
80000.0,52778.27095207947,27221.729047920533
95000.0,100858.54076799843,-5858.540767998435
100000.0,90482.24457605548,9517.755423944516
70000.0,58422.286200830786,11577.713799169214
100000.0,95038.41605303161,4961.583946968385
50000.0,50343.520199686645,-343.52019968664536
60000.0,74041.70153714936,-14041.701537149362
120000.0,109989.43798294451,10010.56201705549
80000.0,117092.93035415569,-37092.93035415569
85000.0,90733.32771454622,-5733.32771454622
170000.0,180614.31314269852,-10614.31314269852
75000.0,88585.67135197621,-13585.671351976212
95000.0,96089.08499066823,-1089.084990668227
