Actual_Salary,Predicted_Salary,Error
100000.0,99843.75,156.25
100000.0,118333.33333333333,-18333.33333333333
50000.0,55000.0,-5000.0
110000.0,117500.0,-7500.0
105000.0,99843.75,5156.25
95000.0,99843.75,-4843.75
45000.0,51250.0,-6250.0
55000.0,55555.555555555555,-555.5555555555547
180000.0,176578.94736842104,3421.052631578961
40000.0,50000.0,-10000.0
40000.0,40294.117647058825,-294.11764705882524
120000.0,140000.0,-20000.0
120000.0,99843.75,20156.25
140000.0,152857.14285714287,-12857.14285714287
100000.0,99843.75,156.25
180000.0,176578.94736842104,3421.052631578961
130000.0,99843.75,30156.25
65000.0,118333.33333333333,-53333.33333333333
45000.0,46500.0,-1500.0
55000.0,40294.117647058825,14705.882352941175
90000.0,99843.75,-9843.75
60000.0,55555.555555555555,4444.444444444445
75000.0,55555.555555555555,19444.444444444445
30000.0,35000.0,-5000.0
170000.0,250000.0,-80000.0
115000.0,85000.0,30000.0
150000.0,152857.14285714287,-2857.1428571428696
180000.0,176578.94736842104,3421.052631578961
180000.0,176578.94736842104,3421.052631578961
35000.0,35000.0,0.0
120000.0,117500.0,2500.0
170000.0,176578.94736842104,-6578.947368421039
120000.0,99843.75,20156.25
140000.0,170000.0,-30000.0
150000.0,140000.0,10000.0
45000.0,50000.0,-5000.0
95000.0,99843.75,-4843.75
65000.0,99843.75,-34843.75
95000.0,99843.75,-4843.75
35000.0,50000.0,-15000.0
80000.0,99843.75,-19843.75
60000.0,46500.0,13500.0
130000.0,99843.75,30156.25
60000.0,55555.555555555555,4444.444444444445
40000.0,40294.117647058825,-294.11764705882524
50000.0,51250.0,-1250.0
140000.0,130000.0,10000.0
40000.0,40294.117647058825,-294.11764705882524
140000.0,152857.14285714287,-12857.14285714287
90000.0,85000.0,5000.0
160000.0,130000.0,30000.0
40000.0,40294.117647058825,-294.11764705882524
80000.0,51250.0,28750.0
95000.0,99843.75,-4843.75
100000.0,90000.0,10000.0
70000.0,55555.555555555555,14444.444444444445
100000.0,99843.75,156.25
50000.0,51250.0,-1250.0
60000.0,60000.0,0.0
120000.0,99843.75,20156.25
80000.0,118333.33333333333,-38333.33333333333
85000.0,99843.75,-14843.75
170000.0,185000.0,-15000.0
75000.0,100000.0,-25000.0
95000.0,93333.33333333333,1666.6666666666715
